id,imagename,cored,diffuse,CAA,negative,flag,notsure
6642,NA4853-02_AB17-24/NA4853-02_AB17-24_12_12.jpg_5.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6643,NA4853-02_AB17-24/NA4853-02_AB17-24_12_12.jpg_6.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6644,NA4853-02_AB17-24/NA4853-02_AB17-24_12_12.jpg_7.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6645,NA4853-02_AB17-24/NA4853-02_AB17-24_12_12.jpg_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6646,NA4853-02_AB17-24/NA4853-02_AB17-24_12_12.jpg_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6647,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0
6648,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_1.jpg,0.0,2.611111111111111,0.0,0.0,0.0,0.0
6649,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_10.jpg,0.0,1.723231589147287,0.0,0.0,0.05135658914728682,0.0
6650,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_11.jpg,0.0,1.5192307692307692,0.0,0.0,1.5192307692307692,0.0
6651,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_12.jpg,0.0,2.832637148426622,0.0,0.0,1.8326371484266222,0.0
6652,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_13.jpg,0.0,2.678571428571429,0.0,0.0,2.0,0.0
6653,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_14.jpg,0.0,1.0,0.0,0.0,1.0,0.0
6654,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_15.jpg,0.0,4.031674208144796,0.0,0.0,3.1470588235294117,0.0
6655,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_16.jpg,0.0,3.4230769230769234,0.0,0.0,3.0,0.0
6656,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_17.jpg,0.0,2.0380549682875264,0.0,0.0,1.0,0.0
6657,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_18.jpg,0.0,2.2375792811839323,0.0,0.0,1.0,0.0
6658,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6659,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_2.jpg,0.0,2.361952861952862,0.0,0.0,1.9545454545454546,0.0
6660,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_20.jpg,0.0,2.3181818181818183,0.0,0.0,2.3181818181818183,0.0
6661,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_21.jpg,0.0,1.7597692495244288,0.0,0.0,0.7423543888433142,0.0
6662,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6663,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_23.jpg,0.0,2.0128205128205128,0.0,0.0,0.5128205128205128,0.0
6664,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_24.jpg,0.0,2.233887733887734,0.0,0.0,0.0,0.0
6665,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_25.jpg,0.0,3.0103701984922795,0.0,0.0,2.022312373225152,0.0
6666,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6667,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_27.jpg,0.0,4.331947031800298,0.0,0.0,2.5338874680306906,0.0
6668,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_28.jpg,0.0,2.9699074074074074,0.0,0.0,0.0,0.0
6669,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_29.jpg,0.0,0.0,0.0,1.0,0.0,0.0
6670,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_3.jpg,0.0,2.217171717171717,0.0,0.0,0.0,0.0
6671,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_30.jpg,0.0,1.2142857142857142,0.0,0.0,0.0,0.0
6672,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_31.jpg,0.0,4.268218623481781,0.0,0.0,1.8076923076923077,0.0
6673,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_32.jpg,0.0,4.65934229793975,0.0,0.0,3.350831659641877,0.0
6674,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_33.jpg,0.0,3.334448160535117,0.0,0.0,1.334448160535117,0.0
6675,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_34.jpg,0.0,5.304286854532958,0.0,0.0,2.6421246923707957,0.0
6676,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_35.jpg,0.0,3.3293650793650795,0.0,0.0,0.0,0.7777777777777778
6677,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_36.jpg,0.0,2.935897435897436,0.0,0.0,0.0,0.0
6678,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_37.jpg,0.0,1.175598335067638,0.0,0.0,0.0,0.0
6679,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_38.jpg,0.0,4.318983210152592,0.0,0.0,2.0,0.0
6680,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_39.jpg,0.0,3.4395032051282053,0.0,0.0,0.0,1.0
6681,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_4.jpg,0.0,0.8542128603104212,0.0,1.0,0.1590909090909091,0.0
6682,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6683,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_41.jpg,0.0,4.379907852564102,0.0,0.0,0.0,0.0
6684,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_42.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6685,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_43.jpg,0.0,3.2578941649319875,0.0,0.0,0.0,0.0
6686,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_44.jpg,0.0,1.9099836333878888,0.0,0.0,0.8461538461538461,0.0
6687,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_45.jpg,0.0,2.7273472331497506,0.0,0.0,0.0,0.0
6688,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_46.jpg,0.0,1.7741935483870968,0.0,0.0,0.0,0.0
6689,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_47.jpg,0.0,2.7714285714285714,0.0,0.0,0.0,0.0
6690,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_48.jpg,0.0,1.0,0.0,1.0,0.0,0.0
6691,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6692,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_5.jpg,0.0,2.0,0.0,0.4482758620689655,0.0,0.0
6693,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_50.jpg,0.0,3.5058035714285714,0.0,0.0,0.0,0.0
6694,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_51.jpg,0.0,0.3527993109388458,0.0,0.0,0.3527993109388458,0.0
6695,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_6.jpg,0.0,2.7811671087533156,0.0,0.2413793103448276,1.8846153846153846,0.0
6696,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_7.jpg,0.0,2.0,0.0,0.9210526315789473,0.0,0.0
6697,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_8.jpg,0.0,2.3863636363636362,0.0,0.0,1.3863636363636362,0.0
6698,NA4853-02_AB17-24/NA4853-02_AB17-24_12_8.jpg_9.jpg,0.0,2.098529411764706,0.0,0.0,0.0,0.0
6699,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_0.jpg,0.0,1.1376623376623376,0.0,0.0,0.00909090909090909,0.0
6700,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_1.jpg,0.0,1.5128205128205128,0.0,0.0,0.0,0.0
6701,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_10.jpg,0.0,2.261904761904762,0.0,0.0,0.0,0.0
6702,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_11.jpg,0.0,2.207547169811321,0.0,0.0,2.0,0.0
6703,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_12.jpg,0.0,2.8962264150943398,0.0,0.0,2.0,0.0
6704,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_13.jpg,0.0,2.193548387096774,0.0,0.0,0.0,0.0
6705,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6706,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_15.jpg,0.0,1.3728813559322033,0.0,0.0,0.0,0.0
6707,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_16.jpg,0.0,1.25,0.0,0.0,0.0,0.0
6708,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_17.jpg,0.0,0.10222381635581061,0.0,1.0,0.0,0.0
6709,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_18.jpg,0.0,1.1666666666666667,0.0,0.0,0.0,0.0
6710,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_19.jpg,0.0,2.0973804713804713,0.0,0.0,0.0,0.0
6711,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_2.jpg,0.0,1.4428571428571428,0.0,0.0,0.0,0.0
6712,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_20.jpg,0.0,1.1704545454545454,0.0,0.0,0.0,0.0
6713,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_21.jpg,0.0,2.247077922077922,0.0,0.0,0.0,0.0
6714,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_22.jpg,0.0,1.6253047718564961,0.0,0.0,0.0,0.0
6715,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_23.jpg,0.0,2.3390321645899737,0.0,0.0,0.0,0.0
6716,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_24.jpg,0.0,1.7266570503799608,0.0,0.0,0.0,0.0
6717,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_25.jpg,0.0,3.4407407407407407,0.0,0.0,0.0,0.0
6718,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_26.jpg,0.0,3.1458333333333335,0.0,0.0,0.0,0.0
6719,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_27.jpg,0.0,3.470457963089542,0.0,0.0,0.0,0.0
6720,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_28.jpg,0.0,1.3625396825396825,0.0,0.0,0.0,0.0
6721,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_29.jpg,0.0,2.4898148148148147,0.0,0.0,0.0,0.0
6722,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_3.jpg,0.0,0.5340295182400445,0.0,1.0,0.5340295182400445,0.0
6723,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_30.jpg,0.0,2.057777777777778,0.0,0.0,0.0,0.0
6724,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6725,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_32.jpg,0.0,3.769047619047619,0.0,0.0,0.0,0.0
6726,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_33.jpg,0.0,2.6904761904761907,0.0,0.0,0.0,0.0
6727,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_34.jpg,0.0,2.86734693877551,0.0,0.0,0.0,0.0
6728,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_35.jpg,0.0,3.22531512605042,0.0,0.0,0.0,0.0
6729,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_36.jpg,0.0,2.6805555555555554,0.0,0.0,0.0,0.0
6730,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_37.jpg,0.0,2.566844919786096,0.0,0.0,0.0,0.0
6731,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6732,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_39.jpg,0.0,1.65,0.0,0.0,0.0,0.0
6733,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_4.jpg,0.0,2.4067765930834617,0.0,0.0,0.014592035644667224,0.0
6734,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_40.jpg,0.0,2.021590909090909,0.0,0.0,0.0,0.0
6735,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6736,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6737,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_43.jpg,0.0,1.1136363636363635,0.0,0.0,0.0,0.0
6738,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6739,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6740,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_46.jpg,0.0,1.3836898395721924,0.0,0.0,0.0,0.38368983957219255
6741,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_47.jpg,0.0,1.9595959595959596,0.0,0.0,1.0,0.0
6742,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_48.jpg,0.0,1.0416666666666667,0.0,0.0,0.0,0.0
6743,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_49.jpg,0.0,2.9722222222222223,0.0,0.0,0.0,1.9722222222222223
6744,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_5.jpg,0.0,2.3948112984910486,0.0,0.0,0.1563213589529379,0.0
6745,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_50.jpg,0.0,2.869565217391304,0.0,0.0,0.0,1.8695652173913042
6746,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_51.jpg,0.0,0.9125034809245336,0.0,0.9736842105263158,0.9125034809245336,0.0
6747,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_52.jpg,0.0,1.1923076923076923,0.0,0.0,1.0,0.0
6748,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_53.jpg,0.0,1.380952380952381,0.0,0.0,0.0,0.0
6749,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_6.jpg,0.0,1.2309114525070226,0.0,0.0,1.0,0.0
6750,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_7.jpg,0.0,1.1041666666666667,0.0,0.0,0.0,0.0
6751,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6752,NA4853-02_AB17-24/NA4853-02_AB17-24_12_9.jpg_9.jpg,0.0,2.035454545454545,0.0,0.0,1.0354545454545454,0.0
6754,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_0.jpg,0.0,3.0,0.0,0.0,3.0,0.0
6755,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_1.jpg,0.0,1.8225806451612903,0.0,0.0,0.0,1.0
6756,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_10.jpg,0.0,3.6927726744799916,0.0,0.0,1.0,0.0
6757,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_11.jpg,0.0,3.2270955165692006,0.0,0.0,0.5789473684210527,0.0
6758,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6759,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_13.jpg,0.0,1.9333278255122275,0.0,0.0,0.0,0.0
6760,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_14.jpg,0.0,1.6298942208462333,0.0,0.0,0.0,0.0
6761,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_15.jpg,0.0,3.3356164383561646,0.0,0.0,1.0,0.0
6762,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_16.jpg,0.0,2.312085383466745,0.0,0.0,0.18518518518518517,0.0
6763,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_17.jpg,0.0,3.7777777777777777,0.0,0.0,1.0,0.0
6764,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6765,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_19.jpg,0.0,2.96875,0.0,0.0,0.96875,0.0
6766,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_2.jpg,0.0,4.563959955506117,0.0,0.0,1.0,0.5
6767,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_20.jpg,0.0,3.581986350715354,0.0,0.0,2.0,0.0
6768,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_21.jpg,0.0,2.7142857142857144,0.0,0.0,0.0,0.0
6769,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_22.jpg,0.0,3.3134578544061304,0.0,0.0,1.8055555555555556,0.0
6770,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6771,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_24.jpg,0.0,3.2923561859732073,0.0,0.0,1.5370370370370372,0.0
6772,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_25.jpg,0.0,2.7045454545454546,0.0,0.0,0.0,0.0
6773,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_26.jpg,0.0,2.4253056884635833,0.0,0.0,0.19444444444444445,0.0
6774,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_27.jpg,0.0,1.9610457614001788,0.0,0.0,0.5869565217391305,0.0
6775,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_28.jpg,0.0,2.062526271542665,0.0,0.0,0.06252627154266499,0.0
6776,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_29.jpg,0.0,2.56194199025415,0.0,0.0,0.6645060928182525,0.0
6777,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_3.jpg,0.0,1.574468085106383,0.0,0.0,0.0,0.0
6778,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_30.jpg,0.0,2.064102564102564,0.0,0.0,2.0,0.0
6779,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_31.jpg,0.0,3.358974358974359,0.0,0.0,2.0,0.0
6780,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6781,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_33.jpg,0.0,2.6052631578947367,0.0,0.0,2.0,0.0
6782,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_34.jpg,0.0,4.2443609022556394,0.0,0.0,3.8157894736842106,0.0
6783,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_35.jpg,0.0,2.9,0.0,0.0,1.9,0.0
6784,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_36.jpg,0.0,3.1401329410482726,0.0,0.0,2.401002506265664,0.0
6785,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_37.jpg,0.0,1.7043010752688172,0.0,0.0,0.0,0.0
6786,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_38.jpg,0.0,1.8581989247311825,0.0,0.0,0.7291666666666666,0.0
6787,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_39.jpg,0.0,2.0,0.0,0.0,0.0,1.0
6788,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_4.jpg,0.0,2.7241379310344827,0.0,0.0,1.0,0.0
6789,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_40.jpg,0.0,1.370967741935484,0.0,0.0,0.0,0.0
6790,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_41.jpg,0.0,2.3235294117647056,0.0,0.0,1.0,0.3235294117647059
6791,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_42.jpg,0.0,1.375,0.0,0.0,0.0,0.0
6792,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6793,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_44.jpg,0.0,2.234453781512605,0.0,0.0,1.0,0.23445378151260504
6794,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6795,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_46.jpg,0.0,1.9545454545454546,0.0,0.0,0.0,1.0
6796,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_47.jpg,0.0,1.0,0.0,0.0,0.0,1.0
6797,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_48.jpg,0.0,1.8333333333333335,0.0,0.0,0.0,1.0
6798,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_49.jpg,0.0,1.452873563218391,0.0,0.0,0.0,0.0
6799,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_5.jpg,0.0,4.32258064516129,0.0,0.0,1.0,0.0
6800,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_50.jpg,0.0,3.4178082191780823,0.0,0.0,1.0,0.0
6801,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_51.jpg,0.0,1.4212962962962963,0.0,0.0,0.4074074074074074,0.0
6802,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6803,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_53.jpg,0.0,1.6982758620689655,0.0,0.0,1.6982758620689655,0.0
6804,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_54.jpg,0.0,2.3386902227898396,0.0,0.0,0.42489711934156377,0.0
6805,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_55.jpg,0.0,2.543982166798637,0.0,0.0,2.3542500239414936,0.0
6806,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_56.jpg,0.0,2.081967213114754,0.0,0.0,1.0819672131147542,0.0
6807,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_57.jpg,0.0,3.6493666432090075,0.0,0.0,3.220795214637579,0.0
6808,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_58.jpg,0.0,3.7308673469387754,0.0,0.0,3.302295918367347,0.0
6809,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_59.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6810,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6811,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_7.jpg,0.0,2.137931034482759,0.0,0.0,1.0,0.0
6812,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_8.jpg,0.0,2.6136363636363638,0.0,0.0,2.6136363636363638,0.0
6813,NA4853-02_AB17-24/NA4853-02_AB17-24_13_10.jpg_9.jpg,0.0,2.6363636363636362,0.0,0.0,2.6363636363636362,0.0
6814,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_0.jpg,0.0,1.5483870967741935,0.0,0.0,0.0,0.0
6815,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_1.jpg,0.0,1.4642857142857144,0.0,0.0,0.4642857142857143,0.0
6816,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6817,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6818,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_12.jpg,0.0,2.5530172413793104,0.0,0.0,1.0,0.0
6819,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6820,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6821,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6822,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6823,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6824,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_18.jpg,0.0,1.1642105263157894,0.0,0.0,0.0,0.0
6825,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_19.jpg,0.0,2.5286211323093264,0.0,0.0,0.0,0.0
6826,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_2.jpg,0.0,2.0601913875598084,0.0,0.0,1.0,0.0
6827,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6828,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_21.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6829,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_22.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6830,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_3.jpg,0.0,2.122105263157895,0.0,0.0,1.0,0.0
6831,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_4.jpg,0.0,3.2936842105263158,0.0,0.0,1.0,0.0
6832,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_5.jpg,0.0,2.895394736842105,0.0,0.0,1.0,0.0
6833,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_6.jpg,0.0,3.073207993449392,0.0,0.0,1.0,0.0
6834,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_7.jpg,0.0,1.0733695652173914,0.0,0.0,0.0,0.0
6835,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6836,NA4853-02_AB17-24/NA4853-02_AB17-24_13_11.jpg_9.jpg,0.0,1.3863636363636362,0.0,0.0,0.0,0.0
