id,imagename,cored,diffuse,CAA,negative,flag,notsure
9142,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_13_7.jpg,0.0,2.5331670579029733,0.0,0.0,1.0,0.0
9143,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_13_8.jpg,0.0,1.3135593220338984,0.0,0.0,1.0,0.0
9144,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_13_9.jpg,0.0,0.0,0.0,0.0,0.0,1.0
3727,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_15_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0
6990,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_16_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7181,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_16_10.jpg,0.0,1.3676470588235294,0.0,0.0,0.0,0.0
7440,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_16_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8514,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_16_8.jpg,0.0,1.3846153846153846,0.0,0.0,0.0,0.0
3509,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_17_23.jpg,0.75,1.0,0.0,0.0,0.0,0.0
6317,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_17_29.jpg,1.0,0.673469387755102,0.0,0.0,0.0,0.0
4483,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_17_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0
1853,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_17_44.jpg,1.0,0.0,0.0,0.0,0.0,0.0
7759,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7760,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7386,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7387,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_22_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_23_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2227,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_25_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_27_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_5_3_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
6254,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_11_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
4307,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_13_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0
3288,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_14_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
21521,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
21526,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_10.jpg,0.0,2.2272727272727275,0.0,0.0,2.0,0.0
21527,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_11.jpg,0.0,2.0,0.0,0.0,2.0,0.0
21528,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_13.jpg,0.16666666666666666,1.0,0.0,0.0,0.0,0.0
21529,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_14.jpg,1.0,0.2636363636363636,0.0,0.0,0.0,0.0
21530,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
21531,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
21522,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0
21523,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_5.jpg,0.0,2.0,0.0,0.0,1.0,0.0
21524,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
21525,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_15_9.jpg,0.0,1.365530303030303,0.0,0.0,0.36553030303030304,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_17_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
52220,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52221,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
52226,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_16.jpg,0.0,1.2115384615384615,0.0,0.0,0.0,0.0
52227,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_21.jpg,0.0,1.630748112560055,0.0,0.0,0.0,0.0
52228,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_25.jpg,0.0,1.25,0.0,0.0,0.0,0.0
52229,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52230,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52231,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52222,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
52232,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52233,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52234,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52236,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_36.jpg,0.0,1.0,0.0,0.0,1.0,0.0
52223,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
52224,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_5.jpg,0.0,1.6984126984126984,0.0,0.0,0.6984126984126984,0.0
52225,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_19_8.jpg,0.0,1.9166666666666665,0.0,0.0,1.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_1_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_21_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
79,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_21_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0
9541,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_21_5.jpg,1.0,1.0,0.0,0.0,1.0,0.0
1146,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_21_6.jpg,1.0,1.0,0.0,0.0,1.0,0.0
3144,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_21_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
5105,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_24_17.jpg,0.0,1.0,0.0,0.0,0.0,1.0
7355,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_24_18.jpg,0.0,0.9886363636363636,0.0,0.0,0.0,1.0
2731,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_24_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7672,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_24_3.jpg,0.0,1.0287162162162162,0.0,0.0,0.0,0.0
9880,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_25_14.jpg,0.0,1.074468085106383,0.0,0.0,0.0,0.07446808510638298
7153,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_25_18.jpg,0.0,1.0,0.0,0.0,0.0,1.0
9447,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_26_20.jpg,0.0,1.75,0.0,0.0,0.0,0.0
2911,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_26_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0
5996,NA_4928_02_AB17-24/NA_4928_02_AB17-24_6_26_29.jpg,0.0,1.9583333333333335,0.0,0.0,0.0,0.0
4620,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4617,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4618,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4619,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_11_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_12_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_12_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
9341,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9342,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9343,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9344,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9345,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9346,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9347,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0
9348,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0
9336,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9337,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9338,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9339,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9340,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_13_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19099,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19100,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19093,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_2.jpg,0.0,1.2080856123662307,0.0,0.0,0.0,0.0
19101,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_20.jpg,0.0,1.0,0.0,0.0,1.0,0.0
19102,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0
19103,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0
19094,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19095,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19096,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19097,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19098,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_14_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
486,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_15_3.jpg,0.0,1.5729166666666665,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_15_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
9996,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_15_5.jpg,0.0,1.5813953488372094,0.0,0.0,0.0,0.0
16794,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_0.jpg,0.0,2.0,0.0,0.0,2.0,0.0
16795,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_1.jpg,0.0,2.0,0.0,0.0,2.0,0.0
16802,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16803,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_11.jpg,0.0,1.06,0.0,0.0,0.0,0.0
16804,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16805,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16796,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16797,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16798,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0
16799,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16800,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
16801,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_16_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0
25132,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
25133,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_17_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0
25134,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
25135,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_17_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
25136,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_17_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0
28884,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_0.jpg,0.0,2.0,0.0,0.0,2.0,0.0
28885,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_1.jpg,0.0,2.0,0.0,0.0,2.0,0.0
28893,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
28894,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0
28886,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
28887,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_4.jpg,1.0934065934065935,0.0,0.0,0.0,0.0,0.0
28888,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
28889,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0
28890,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
28891,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
28892,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_19_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_1_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
27891,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_1.jpg,0.0,1.2848054807927576,0.0,0.0,0.0,0.0
27898,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27899,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27900,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27901,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_14.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0
27892,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0
27893,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27894,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27895,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_6.jpg,0.0,1.9772727272727273,0.0,0.0,0.0,0.0
27896,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_8.jpg,0.0,0.0,0.0,0.0,0.0,1.0
27897,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_20_9.jpg,0.0,1.8,0.0,0.0,0.0,0.0
14304,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0
14305,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
14314,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_11.jpg,0.0,1.04093567251462,0.0,0.0,0.0,0.0
14315,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_12.jpg,0.0,1.0475022301516503,0.0,0.0,0.0,0.0
14316,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_13.jpg,0.0,1.7878787878787878,0.0,0.0,0.0,0.0
14317,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
14306,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
14307,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_3.jpg,0.0,1.0303030303030303,0.0,0.0,0.0,0.0
14308,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
14309,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_5.jpg,0.0,1.4799641148325358,0.0,0.0,0.0,0.0
14310,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
14311,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
14312,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
14313,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_24_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_25_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
777,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_25_26.jpg,0.0,1.388235294117647,0.0,0.0,1.0,0.0
1288,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_25_30.jpg,0.0,1.1964285714285714,0.0,0.0,0.19642857142857142,0.0
7310,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_26_1.jpg,0.8518518518518519,1.0,0.0,0.0,0.0,0.0
5103,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_26_10.jpg,0.0,1.5568181818181817,0.0,0.0,0.0,0.0
918,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_26_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0
5294,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_26_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7526,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_26_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
10637,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_26_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4616,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_26_22.jpg,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
5693,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_27_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_35_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_3_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_3_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_7_8_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
850,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_11_13.jpg,0.0,1.870967741935484,0.0,0.0,0.0,0.0
10850,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_11_8.jpg,0.0,1.8194444444444444,0.0,0.0,0.0,0.0
33301,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_0.jpg,0.0,1.265446224256293,0.0,0.0,0.0,0.0
33302,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_1.jpg,0.0,1.0,0.0,0.4090909090909091,0.0,0.0
33306,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33307,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_15.jpg,0.0,0.0,0.0,1.0,0.0,0.0
33308,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0
33309,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_20.jpg,0.0,0.0,0.0,1.1125,0.0,0.0
33310,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_31.jpg,0.0,1.0,0.0,0.0,1.0,0.0
33303,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_4.jpg,0.0,0.03691496374423204,0.0,1.0,0.0,0.0
33304,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
33305,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_12_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
45991,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
45992,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_13.jpg,0.0,1.0,0.0,0.0,1.0,0.12121212121212122
45993,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_14.jpg,0.0,0.0,0.0,0.0,0.0,1.4777777777777779
45994,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_17.jpg,0.0,0.0,0.0,0.0,0.0,1.4830508474576272
45995,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_18.jpg,0.0,0.0,0.0,0.0,0.0,1.0
45996,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_24.jpg,0.0,1.3478260869565217,0.0,0.0,0.0,0.0
45997,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_26.jpg,0.0,2.0,0.0,0.0,1.0,0.0
45988,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_3.jpg,0.0,0.0,1.8823529411764706,0.0,1.8823529411764706,0.0
45998,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_30.jpg,0.0,1.322,0.0,0.0,0.0,0.0
45999,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_37.jpg,0.0,0.0,0.0,0.0,0.0,1.0
46000,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0
45989,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
45990,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_13_8.jpg,0.0,0.0,1.2941176470588236,0.0,1.2941176470588236,0.0
47473,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_15_11.jpg,0.0,1.3225806451612903,0.0,0.0,0.0,0.0
47474,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_15_12.jpg,0.0,1.4301075268817205,0.0,0.0,0.0,0.0
47475,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_15_15.jpg,0.0,1.5823967470760234,0.0,0.0,0.0,0.0
47476,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_15_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
47477,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_15_20.jpg,0.0,0.0,1.0,0.0,1.0,0.0
47472,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_15_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8332,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8335,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_19_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8336,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_19_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8337,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_19_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8333,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_19_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8334,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_19_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0
1703,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_21_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2863,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_21_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39015,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39016,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39017,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_22_3.jpg,0.0,0.0,0.0,0.0,0.0,1.0
39018,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_22_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
